PS-02-11-02,妊娠と分娩でみられる症候について理解している。,,,
PS-02-11-03,妊娠と分娩で行う検査方法について基本的事項を理解している。,,,
PS-02-11-04,妊娠と分娩に特異的な治療法について基本的事項を理解している。,,,
PS-02-11-05,妊娠と分娩に関する疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-12,小児(表2-11),,,
PS-02-12-01,小児にみられる症候について理解している。,,,
PS-02-12-02,小児で行う検査方法について基本的事項を理解している。,,,
PS-02-12-03,小児に特異的な治療法について基本的事項を理解している。,,,
PS-02-12-04,小児の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-13,乳房(表2-12),,,
PS-02-13-01,乳房の構造と機能について基本的事項を理解している。,,,
PS-02-13-02,乳房でみられる症候について理解している。,,,
PS-02-13-03,乳房に関して行う検査方法について基本的事項を理解している。,,,
PS-02-13-04,乳房疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-13-05,乳房に関する疾患・病態について病因、疫学、症候、検査、診断、治療法について理解している。,,,
PS-02-14,内分泌・栄養・代謝系(表2-13),,,
PS-02-14-01,内分泌・栄養・代謝系の構造と機能について基本的事項を理解している。,,,
PS-02-14-02,内分泌・栄養・代謝系でみられる症候について理解している。,,,
PS-02-14-03,内分泌・栄養・代謝系で行う検査方法について基本的事項を理解している。,,,
PS-02-14-04,内分泌・栄養・代謝系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-14-05,内分泌・栄養・代謝系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-14-06,メタボリックシンドロームの病態について理解している。,,,
PS-02-15,眼・視覚系(表2-14),,,
PS-02-15-01,眼・視覚系の構造と機能について基本的事項を理解している。,,,
PS-02-15-02,眼・視覚系でみられる症候について理解している。,,,
PS-02-15-03,眼・視覚系で行う検査方法について基本的事項を理解している。,,,
PS-02-15-04,眼・視覚系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-15-05,眼・視覚系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-16,耳鼻・咽喉・口腔系(表2-15),,,
PS-02-16-01,耳鼻・咽喉・口腔系の構造と機能について基本的事項を理解している。,,,
PS-02-16-02,耳鼻・咽喉・口腔系でみられる症候について理解している。,,,
PS-02-16-03,耳鼻・咽喉・口腔系で行う検査方法について基本的事項を理解している。,,,
PS-02-16-04,耳鼻・咽喉・口腔系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-16-05,耳鼻・咽喉・口腔系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-02-17,精神系(表2-16),,,
PS-02-17-01,脳とこころの働きについて基本的事項を理解している。,,,
PS-02-17-02,精神系でみられる症候について理解している。,,,
PS-02-17-03,精神系で行う検査方法について基本的事項を理解している。,,,
PS-02-17-04,精神系疾患に特異的な治療法について基本的事項を理解している。,,,
PS-02-17-05,精神系の疾患・病態について病因、疫学、症候、検査、診断、治療法を理解している。,,,
PS-03,全身に及ぶ生理的変化、病態、診断、治療,,,
PS-03-01,遺伝医療・ゲノム医療,,,
PS-03-01-01,集団遺伝学の基礎としてハーディ・ワインベルグの法則について概要を理解している。,,,
PS-03-01-02,家系図を作成し、評価できる。,,,
PS-03-01-03,生殖細胞系列変異と体細胞変異の違い、遺伝学的検査の目的と意義について理解している。,,,
PS-03-01-04,遺伝情報の特性（不変性、予見性、共有性、あいまい性）について理解している。,,,
PS-03-01-05,遺伝カウンセリングの意義と方法について理解している。,,,
PS-03-01-06,遺伝医療における倫理的・法的・社会的配慮について理解している。,,,
PS-03-01-07,遺伝医学関連情報にアクセスすることができる。,,,
PS-03-01-08,遺伝情報に基づく治療や予防をはじめとする未発症者を含む患者・家族への適切な対処法について概要を理解している。,,,
PS-03-02,免疫・アレルギー,,,
PS-03-02-01,膠原病、血管炎、リウマチ性疾患、アレルギー性疾患、自己免疫疾患の概念を区別して理解し、それぞれに含まれる疾患を列挙できる(表1)。,,,
PS-03-02-02,膠原病、血管炎、リウマチ性疾患、アレルギー性疾患、自己免疫疾患でみられる症状・症候について説明できる(表2-17)。,,,
PS-03-02-03,免疫血清学検査の原理と検査結果の臨床的意義について理解している(表2-17)。,,,
PS-03-02-04,膠原病、血管炎、リウマチ性疾患、アレルギー性疾患、自己免疫疾患に使用する治療薬について理解している(表2-17)。,,,
PS-03-02-05,膠原病、血管炎、リウマチ性疾患、アレルギー性疾患、自己免疫疾患の疾患・病態について病因、疫学、症候、主な検査・診断、治療法、合併症を説明できる(表2-17)。,,,
PS-03-03,感染症(表2-18),,,
PS-03-03-01,代表的な市中感染症の原因微生物について理解している。,,,
PS-03-03-02,代表的な医療関連感染の原因微生物について理解している。,,,
PS-03-03-03,代表的な免疫不全患者の罹患しやすい微生物について概要を理解している。,,,
PS-03-03-04,薬剤耐性の現状、代表的な薬剤耐性菌（メチシリン耐性黄色ブドウ球菌等）と抗菌薬適正使用等の予防策について理解している。,,,
PS-03-03-05,患者（宿主）、感染臓器・部位、原因微生物の関係について理解している。,,,
PS-03-03-06,代表的な市中感染症のリスク因子、感染経路・侵入門戸、病態生理について理解している。,,,
PS-03-03-07,代表的な医療関連感染のリスク因子、感染経路・侵入門戸、病態生理を理解している。,,,
PS-03-03-08,敗血症と血流感染の相違を理解し、病態について理解している。,,,
PS-03-03-09,新興感染症等についてその感染経路を理解し、必要な感染対策を理解している。,,,
PS-03-03-10,医療面接と身体所見から感染臓器と原因微生物を想定し理解している。,,,
PS-03-03-11,医療面接と身体診察から想定した原因微生物の診断方法について理解している。,,,
PS-03-03-12,発熱患者への基本検査（血液培養2セット、尿検査・尿培養、胸部エックス線写真等）について理解している。,,,
PS-03-03-13,抗菌薬投与の原則（抗菌薬投与前に培養検体を提出する、微生物と臓器による標準薬を選択し投与期間を設定する）について理解している。,,,
PS-03-03-14,抗菌薬の初期治療（経験的治療）について理解している。,,,
PS-03-03-15,抗菌薬の最適治療（標的治療）について理解している。,,,
PS-03-03-16,ワクチン予防可能な疾患について理解している(表1)。,,,
PS-03-03-17,職業感染対策（ワクチン接種、針刺切創・体液曝露、結核曝露等）について理解している。,,,
PS-03-03-18,標準予防策（スタンダード・プリコーション）、感染経路別予防策（飛沫感染予防策、接触感染予防策、空気感染予防策等）が必要となる病原微生物、患者から医療従事者への病原微生物曝露を防ぐための個人防護具、予防接種等、医療従事者の体液曝露後の感染予防策について理解している。,,,
PS-03-04,腫瘍,,,
PS-03-04-01,腫瘍の定義とその特性について、ゲノム異常や分子機構(エピゲノム修飾を含む)とともに理解している。,,,
PS-03-04-02,我が国及び世界における各腫瘍の頻度等について理解している。,,,
PS-03-04-03,腫瘍性疾患発症の遺伝的素因・基礎疾患・感染症・環境生活習慣等のリスク因子、腫瘍の予防・検診について理解している。,,,
PS-03-04-04,腫瘍マーカー、バイオマーカー、がん遺伝子パネル検査等、腫瘍に特化した検査とその所見について概要を理解している。,,,
PS-03-04-05,腫瘍の内視鏡検査・画像検査（エックス線、CT、MRI、PET・核医学、超音波等）の異常所見がわかり診断できる。,,,
PS-03-04-06,腫瘍の生検・細胞診や病理検査とその所見について概要を理解している。,,,
PS-03-04-07,腫瘍のTNM分類、ステージについて概要を理解している。,,,
PS-03-04-08,がんの症候について理解している(表2-19)。,,,
PS-03-04-09,主な造血器腫瘍の症候、診断、治療について理解している。,,,
PS-03-04-10,主な脳腫瘍の症候、診断、治療について概要を理解している。,,,
PS-03-04-11,主な皮膚腫瘍の症候、診断、治療について概要を理解している。,,,
PS-03-04-12,主な骨軟部腫瘍の症候、診断、治療について概要を理解している。,,,
PS-03-04-13,主な胸部腫瘍（呼吸器系）の症候、診断、治療について概要を理解している。,,,
PS-03-04-14,主な消化器腫瘍の症候、診断、治療について理解している。,,,
PS-03-04-15,主な泌尿器系腫瘍の症候、診断、治療について理解している。,,,
PS-03-04-16,主な生殖器系腫瘍の症候、診断、治療について理解している。,,,
PS-03-04-17,主な乳腺腫瘍の症候、診断、治療について理解している。,,,
PS-03-04-18,主な内分泌系腫瘍の症候、診断、治療について理解している。,,,
PS-03-04-19,主な頭頸部癌の症候、診断、治療について理解している。,,,
PS-03-04-20,主な小児腫瘍の種類、症候、診断、治療について理解している。,,,
PS-03-04-21,原発不明癌、転移性腫瘍、重複癌、AYA世代の腫瘍、希少がんの種類、症候、診断、治療について概要を理解している。,,,
PS-03-04-22,オンコロジーエマージェンシー（脊髄圧迫、腫瘍崩壊、上大静脈症候群、代謝障害、治療の有害事象等）の起こりやすいがん、病態生理、症候と対応について概要を理解している。,,,
PS-03-04-23,主な腫瘍の手術療法について概要を理解している。,,,
PS-03-04-24,主な腫瘍の放射線療法・インターベンショナルラジオロジーの適応について概要を理解している。,,,
PS-03-04-25,主な腫瘍の薬物療法（細胞障害性抗癌薬、分子標的治療薬）、造血幹細胞移植、がん免疫に関する治療法について概要を理解している。,,,
PS-03-04-26,がん患者に対する支持療法及び緩和ケアを理解している。,,,
PS-03-04-27,腫瘍性疾患患者が直面する社会的・精神的な課題について理解している。,,,
PS-03-05,救急・集中治療(表2-20),,,
PS-03-05-01,地域の救急医療体制について病院前救護体制、メディカルコントロール、初期・二次・三次救急医療の概念を用いて概要を理解している。,,,
PS-03-05-02,ショックの原因分類としての①血流分布異常性ショック（アナフィラキシー、敗血症性、神経原性）、②循環血液量減少性ショック（出血性、体液喪失）、③心原性ショック（心筋収縮力低下、弁疾患、不整脈）、④閉塞性ショック（心タンポナーデ、肺塞栓症、緊張性気胸）とそれぞれの病態及び診断の要点について理解している。,,,
PS-03-05-03,ショックの患者の初期対応と原因に応じた治療について理解している。,,,
PS-03-05-04,心停止の原因分類としての①心血管原性（急性心筋梗塞、急性大動脈解離、大動脈瘤破裂、肺塞栓症）、②呼吸原性（気道閉塞、緊張性気胸、肺実質病変による低酸素血症）、③ 神経原性（重症頭部・脊髄外傷、急性くも膜下出血）、④中毒・環境要因（中毒、熱中症、低体温症）、⑤電解質・酸塩基平衡異常（低・高カリウム血症、アシドーシス、低血糖）と病態及び診断の要点について理解している。,,,
PS-03-05-05,心停止患者の初期対応（一次・二次救命処置）と原因に応じた治療について理解している)。,,,
PS-03-05-06,中毒患者が呈するトキシドロームに基づき病歴と身体所見から中毒の起因物質を推定できる。,,,
PS-03-05-07,中毒患者への治療としての吸収の阻害、排泄の促進、拮抗薬の適応と禁忌について概要を理解している。,,,
PS-03-05-08,食中毒、ガス中毒（一酸化炭素中毒、硫化水素、青酸ガス）、農薬（有機リン・有機塩素）、アルコール、薬物（睡眠薬・向精神薬・解熱鎮痛薬・麻薬・覚醒剤）による中毒の病因（発生機序）、症候、診断と治療について理解している。,,,
PS-03-05-09,水銀、鉛、青酸、ヒ素、パラコート、自然毒、腐食剤による中毒（酸、アルカリ、フッ化水素）、ボタン電池誤飲 による中毒について理解している。,,,
PS-03-05-10,高温による障害（熱中症）、低温による障害（低体温症）の症候、主な検査・診断、治療法について理解している。,,,
PS-03-05-11,気圧、振動、騒音による障害の症候、主な検査・診断、治療法について概要を理解している。,,,
PS-03-05-12,外傷の病態と診断の要点について理解している。,,,
PS-03-05-13,熱傷の重症度を評価し（気道熱傷の有無、熱傷面積及び深達度）、治療方針について理解している。,,,
PS-03-05-14,臓器不全（多臓器不全、サイトカインストーム、播種性血管内凝固症候群）について理解している。,,,
PS-03-05-15,集中治療及び集中治療室の概要を理解している。,,,
PS-03-05-16,侵襲(手術，外傷，熱傷)で生じる生体侵襲と生体反応を理解している。,,,
PS-03-05-17,人工呼吸管理・体外式膜型肺・補助循環・急性血液浄化法が必要な病態とその意義を理解している。,,,
PS-03-05-18,重症患者に対する体温管理(体温維持療法を含む)及び栄養管理を理解している。,,,
PS-03-05-19,集中治療後症候群について概念を理解している。,,,
PS-03-06,放射線の生体影響と適切な利用、放射線障害,,,
PS-03-06-01,放射線の種類と放射能、これらの性質・定量法・単位について概要を理解している。,,,
PS-03-06-02,内部被ばくと外部被ばくについて、線量評価やその病態、症候、診断と治療について概要を理解している。,,,
PS-03-06-03,放射線及び電磁波の人体（胎児を含む）への影響（急性影響と晩発影響）と適切な利用法について理解している。,,,
PS-03-06-04,種々の正常組織の放射線の透過性や放射線感受性の違いについて理解している。,,,
PS-03-06-05,磁気共鳴画像で用いられている磁場や電磁波の特徴を理解し、人体や植え込みデバイスの発熱等の現象について理解している。,,,
PS-03-06-06,医療被ばく・職業被ばくも含めた放射線被ばく低減の３原則と安全管理を理解し、放射線を用いる画像検査と処置(エックス線撮影、CT、核医学、血管造影及びインターベンショナルラジオロジー、エックス線透視等)の被ばく軽減を実行できる。,,,
PS-03-06-07,放射線診断や血管造影及びインターベンショナルラジオロジー等の利益とコスト･リスク(被ばく線量、急性・晩発影響等)を知り、適応の有無を判断できる。,,,
PS-03-06-08,放射線治療の生物学的原理と、放射線の遺伝子・細胞への作用と放射線による細胞死の機序、局所的・全身的影響について概要を理解している。,,,
IT,情報・科学技術を活かす能力,,,
IT-01,情報・科学技術に向き合うための倫理観とルール,,,
IT-01-01,情報・科学技術に向き合うための準備,,,
IT-01-01-01,情報・科学技術を医療に活用することの重要性と社会的意義を理解している。,,,
IT-01-01-02,医療における情報・科学技術に関連する規制（法律、ガイドライン等）の概要を理解している。,,,
IT-01-01-03,デジタル情報や科学技術の活用における社会的格差が医療や福祉にもたらす影響や倫理的問題を議論できる。,,,
IT-01-02,情報・科学技術利用にあたっての倫理観とルール,,,
IT-01-02-01,電子カルテをはじめとする医療情報の管理・保管の原則について理解し、関連する規制（法律、倫理基準、個人情報保護のための規定等）を遵守できる。,,,
IT-01-02-02,ソーシャルメディア(インターネット、SNS等)の利用において、医療者として相応しい情報発信の在り方を理解し、実践できる。,,,
IT-02,医療とそれを取り巻く社会に必要な情報・科学技術の原理,,,
IT-02-01,情報・科学技術を活用した医療,,,
IT-02-01-01,情報端末（コンピューター、スマートフォン等）を用いてインターネットやアプリ等を医療の実践に活用できる。,,,
IT-02-01-02,情報・科学技術を用いて収集した情報およびデータを基に問題解決を図る。,,,
IT-02-02,情報・科学技術の先端知識,,,
IT-02-02-01,医療に関連する情報・科学技術（医療情報システム、ウェアラブルデバイス、アプリ、人工知能、遠隔医療技術、IoT等）を理解し、それらの応用可能性について議論できる。,,,
IT-02-02-02,情報・科学技術の専門家とともに、技術を医療へ応用する際に、医療者に求められる役割を理解している。,,,
IT-03,診療現場における情報・科学技術の活用,,,
IT-03-01,情報・科学技術を活用したコミュニケーションスキル,,,
IT-03-01-01,電子カルテの特性を踏まえた適切な記載や活用ができる。,,,
IT-03-01-02,遠隔コミュニケーションの在り方を理解し、その目的に応じて適切なツール（電子メール、テレビ会議システム、SNS等）を選択し利用できる。,,,
IT-03-02,情報・科学技術を活用した学習スキル,,,
IT-03-02-01,自己学習や協同学習の場に適切なICT（eラーニング、モバイル技術等）を活用できる。,,,
IT-03-02-02,新たに登場する情報・科学技術を自身の学び及び医療に活用する柔軟性を有する。,,,○
CS,患者ケアのための診療技能,,,
CS-01,患者の情報収集,,,
CS-01-01,医療面接,,,
CS-01-01-01,医療面接における基本的コミュニケーション技法を用いることができる。,,,
CS-01-01-02,病歴（主訴、現病歴、常用薬、アレルギー歴、既往歴、家族歴、嗜好、生活習慣、社会歴・職業歴、生活環境、家庭環境、海外渡航歴、システムレビュー）を聴き取り、情報を取捨選択し整理できる。,,,
CS-01-01-03,患者に関わる人達から必要な情報を得ることができる。,,,
CS-01-02,身体所見,,,
CS-01-02-01,患者の状態に応じた診察ができる。,,,
CS-01-02-02,全身の外観（体型、栄養、姿勢、歩行、顔貌、皮膚、発声）を評価できる。,,,
CS-01-02-03,バイタルサイン（体温、脈拍、血圧、呼吸数、酸素飽和度）の測定ができる。,,,
CS-01-02-04,適切な体位（立位、座位、半座位、臥位、砕石位）で診察できる。,,,
CS-01-02-05,部位毎の身体診察(表3)ができる。,,,
CS-01-02-06,基本診療科(表4)において必要な診察ができる。,,,
CS-02,患者情報の統合、分析と評価、診療計画,,,
CS-02-01,診療録記載,,,
CS-02-01-01,適切に患者の情報を収集し、問題志向型医療記録を作成できる。,,,
CS-02-01-02,診療経過を主観的所見・客観的所見・評価・計画で記載できる。,,,
CS-02-01-03,過去の診療経過をまとめて診療録に記載できる。,,,
CS-02-02,臨床推論,,,
CS-02-02-01,主要症候(表5)について原因と病態生理を理解している。,,,
CS-02-02-02,主要症候(表5)について鑑別診断を検討し、診断の要点を説明できる。,,,
CS-02-02-03,基本診療科(表4)で主訴からの診断推論を組み立てられる。,,,
CS-02-02-04,基本診療科(表4)における疾患の病態や疫学を理解している。,,,
CS-02-03,検査(計画、分析評価),,,
CS-02-03-01,主要な臨床・画像検査(表6)の目的と意義を理解し、診断仮説の検証に最低限必要な検査項目を選択して、結果を解釈できる。,,,
CS-02-03-02,主要な臨床・画像検査(表6)の正しい検体採取方法と検体保存方法を理解している。,,,
CS-02-03-03,主要な臨床・画像検査(表6)の安全な実施方法（患者確認と検体確認、検査の合併症、感染症予防、精度管理）を理解している。,,,
CS-02-03-04,主要な臨床・画像検査(表6)の特性（感度、特異度、偽陽性、偽陰性、検査前確率・検査後確率、尤度比、ROC曲線）と判定基準（基準値・基準範囲、カットオフ値、パニック値）を理解している。,,,
CS-02-03-05,主要な臨床・画像検査(表6)の生理的変動、測定誤差、精度管理、ヒューマンエラーについて理解している。,,,
CS-02-03-06,患者に応じた検査値特性を理解し、結果を解釈できる。,,,
CS-02-03-07,主要な臨床・画像検査(表6)の目的と適応を理解し、解釈できる。,,,
CS-02-04,治療(計画、経過の評価),,,
CS-02-04-01,主要症候(表5)について初期対応を計画し、専門的診療が必要かどうかを考えることができる。,,,
CS-02-04-02,服薬の基本・アドヒアランスについて理解している。,,,
CS-02-04-03,処方箋の下書きを作成できる。,,,
CS-02-04-04,薬の薬理作用、適応、有害事象、投与時の注意事項について理解している。,,,
CS-02-04-05,年齢や臓器障害に応じた薬物動態の特徴を考慮した薬剤投与の注意点について理解している。,,,
CS-02-04-06,薬物動態的相互作用について理解している。,,,
CS-02-04-07,使用禁忌、特定条件下での薬物使用（アンチ・ドーピング等）について理解している。,,,
CS-02-04-08,主な薬物アレルギーの症候、診察、診断、予防策と対処法について理解している。,,,
CS-02-04-09,薬物の蓄積、耐性、タキフィラキシー、依存の概要を理解している。,,,
CS-02-04-10,抗腫瘍薬の適応、有害事象、投与時の注意事項について理解している。,,,
CS-02-04-11,抗微生物薬の薬理作用、適応、有害事象、投与時の注意事項について理解している。,,,
CS-02-04-12,オピオイド鎮痛薬・鎮静薬の適応、有害事象、投与時の注意事項について理解している。,,,
CS-02-04-13,分子標的薬・バイオ医薬の薬理作用と有害事象の概要を理解している。,,,
CS-02-04-14,漢方医学の特徴、主な和漢薬（漢方薬）の適応、薬理作用について概要を理解している。,,,
CS-02-04-15,主な放射線治療法の適応の概要を理解している。,,,
CS-02-04-16,インターベンショナルラジオロジーについて概要を理解している。,,,
CS-02-04-17,内視鏡を用いる治療の概要を理解している。,,,
CS-02-04-18,超音波を用いる治療の概要を理解している。,,,
CS-02-04-19,被覆材の種類と適応、効果について理解している。,,,
CS-02-04-20,外科的治療の適応と合併症について理解している。,,,
CS-02-04-21,手術の危険因子とその対応の基本について理解している。,,,
CS-02-04-22,主な術後合併症とその予防の基本について理解している。,,,
CS-02-04-23,手術および侵襲的処置に関するインフォームド・コンセントの注意点について理解している。,,,
CS-02-04-24,周術期における事前のリスク評価について理解している。,,,
CS-02-04-25,周術期における主な薬剤の服薬管理（継続、中止等）の必要性とそれに伴うリスクについて理解している。,,,
CS-02-04-26,周術期における輸液・輸血について理解している。,,,
CS-02-04-27,周術期における疼痛の管理について理解している。,,,
CS-02-04-28,局所麻酔、末梢神経ブロック、神経叢ブロック、脊髄くも膜下麻酔、硬膜外麻酔の適応、禁忌と合併症について概要を理解している。,,,
CS-02-04-29,麻酔管理を安全に行うための術前評価について概要を理解している。,,,
CS-02-04-30,安全な麻酔のためのモニタリングの方法、重要な異常所見と対処法について概要を理解している。,,,
CS-02-04-31,麻酔薬と筋弛緩薬の種類と使用上の原則について理解している。,,,
CS-02-04-32,吸入麻酔と静脈麻酔の適応、禁忌、方法、事故と合併症について理解している。,,,
CS-02-04-33,気管挿管を含む各種の気道確保法を理解している。,,,
CS-02-04-34,栄養アセスメント、栄養ケア・マネジメント、栄養サポートチーム、疾患別の栄養療法について理解している。,,,
CS-02-04-35,経静脈栄養と経管・経腸栄養の適応、方法と合併症、長期投与時の注意事項について理解している。,,,
CS-02-04-36,主な医療機器の種類と原理について概要を理解している。,,,
CS-02-04-37,主な人工臓器の種類と原理について概要を理解している。,,,
CS-02-04-38,血液製剤及び血漿分画製剤の種類と適応について理解している。,,,
CS-02-04-39,輸血副反応、輸血使用記録保管義務、不適合輸血の防止手順について理解している。,,,
CS-02-04-40,輸血の適正使用、成分輸血、自己血輸血、緊急時の輸血について理解している。,,,
CS-02-04-41,移植医療（臓器移植、組織移植、造血幹細胞移植等）の我が国と世界の状況について概要を理解している。,,,
CS-02-04-42,終末期医療における臓器・組織提供選択提示の意義について概要を理解している。,,,
CS-02-04-43,移植における免疫応答（拒絶反応、移植片対宿主病）について理解している。,,,
CS-02-04-44,移植後の免疫抑制について概要を理解している。,,,
CS-02-04-45,リハビリテーションの概念と適応について理解している。,,,
CS-02-04-46,機能障害と日常生活動作の評価ができる。,,,
CS-02-04-47,理学療法、作業療法と言語聴覚療法について概要を理解している。,,,
CS-02-04-48,主な歩行補助具、車椅子、義肢（義手、義足）と装具について概要を理解している。,,,
CS-02-04-49,基本診療科(表4)の基本的な治療計画を立案できる。,,,
CS-02-05,教育計画,,,
CS-02-05-01,代表的な疾患における患者指導の計画を立案できる。,,,
CS-03,治療を含む対応の実施,,,
CS-03-01,検査手技,,,
CS-03-01-01,検査に関する基本的臨床手技(表7)を実施できる。,,,
CS-03-02,治療手技,,,
CS-03-02-01,治療に関する基本的臨床手技(表7)を実施できる。,,,
CS-03-03,救急・初期対応,,,
CS-03-03-01,バイタルサインや身体徴候から緊急性の高い状態にある患者を認識できる。,,,
CS-03-03-02,一次救命処置を実施できる。,,,
CS-03-03-03,頻度や緊急性の高い患者に対する初期対応（二次救命処置を含む）の実施を補助できる。,,,
CS-03-03-04,外傷の初期対応の実施を補助できる。,,,
CS-03-03-05,アナフィラキシーショックの対応を補助できる。,,,
CS-03-04,書類の作成,,,
CS-03-04-01,各種診断書・証明書、診療情報提供書の下書きを作成できる。,,,
CS-03-04-02,各種検案書の下書きを作成できる。,,,
CS-03-05,患者ケアに必要な連携,,,
CS-03-05-01,基本診療科(表4)にどのようにコンサルテーションすればよいかを理解している。,,,
CS-03-05-02,褥瘡の予防、評価、処置・治療について理解している。,,,
CS-03-06,診療計画カンファレンス,,,
CS-03-06-01,症例検討会において適切にプレゼンテーションできる。,,,
CS-03-06-02,診察で得た情報を上級医にわかりやすく報告できる。,,,
CS-04,診療経過の振り返りと改善,,,
CS-04-01,振り返りカンファレンス,,,
CS-04-01-01,M&Mカンファレンスに参加して自身の意見を述べることができる。,,,
CS-04-01-02,CPCに参加して自身の意見を述べることができる。,,,
CS-05,医療の質と患者安全,,,
CS-05-01,医療の質向上,,,
CS-05-01-01,品質改善の手法を用いて医療を改善する重要性を理解し、繰り返し評価する姿勢を身に付ける。,,,
CS-05-02,医療従事者の健康管理,,,
CS-05-02-01,医療従事者に求められる健康管理（生活習慣改善、予防接種、被ばく低減策）、職業感染対策（結核スクリーニング、ワクチン接種）を実践する。,,,
CS-05-02-02,自身を含む医療者の労働環境の改善の必要性を理解し、実際の医療現場において改善に努めることができる。,,,
CS-05-03,安全管理体制,,,
CS-05-03-01,患者安全のための管理体制と各々の役割（リスクマネージャー、医療安全管理委員会等）の概要を理解している。,,,
CS-05-03-02,医療過誤に関連した刑事・民事責任や医師法に基づく行政処分を理解している。,,,
CS-05-04,感染制御,,,
CS-05-04-01,医療関連感染症に関連したシステム（院内感染対策委員会、院内感染サーベイランス、感染制御チーム、感染対策マニュアル等)の役割や意義を理解して参加する。,,,
CS-05-04-02,標準予防策（スタンダード・プリコーション）の必要性を説明し、実践できる。,,,
CS-05-04-03,針刺切創、体液暴露等に遭遇した際、適切に対処できる。,,,
CS-05-05,患者安全の配慮と促進,,,
CS-05-05-01,基本的予防策（患者確認、ダブルチェック、チェックリスト法、類似名称薬への注意喚起、フェイルセイフやフールプルーフの考え方等）を実践できる。,,,
CS-05-05-02,医療の安全性に関する情報（薬剤等の副作用、薬害、転倒・転落、医療過誤、やってはいけないこと、優れた取組事例等）を共有し、事後に役立てるための分析ができる。,,,
CS-05-06,患者安全の実践,,,
CS-05-06-01,個人及び組織における患者安全管理の重要性を理解し、行動できる。,,,
CS-05-06-02,診療録の重要性を理解し、適切に記載し取り扱うことができる。,,,
CS-05-06-03,真摯に疑義に応じることができる。,,,
CS-05-06-04,インシデントが発生した際に、緊急対応や記録、報告できる。,,,
CM,コミュニケーション能力,,,
CM-01,患者に接する言葉遣い・態度・身だしなみ・配慮,,,
CM-01-01,患者・家族への適切なコミュニケーションスキルの活用,,,
CM-01-01-01,言語的コミュニケーション技能を発揮して、良好な人間関係を築くことができる。,,,
CM-01-01-02,非言語的コミュニケーション（身だしなみ、視線、表情、ジェスチャー等）を意識できる。,,,
CM-01-01-03,患者や家族に敬意を持った言葉遣いや態度で接することができる。,,,
CM-01-01-04,対人関係に関わる心理的要因（陽性感情・陰性感情等）を認識しながらコミュニケーションをとることができる。,,,
CM-01-01-05,相手の話を聞き、事実や自分の意見を相手にわかるように述べることができる。,,,
CM-01-02,患者の立場の尊重と苦痛への配慮,,,
CM-01-02-01,患者や家族の精神的・身体的・社会的苦痛に十分配慮できる。,,,
CM-01-02-02,患者や家族の話を傾聴し、怒りや悲しみ、不安等の感情を理解し、共感できる。,,,
CM-02,患者の意思決定の支援とそのための情報収集・わかりやすい説明,,○,
CM-02-01,患者へのわかりやすい言葉の説明,,,
CM-02-01-01,患者や家族の多様性（高齢者、小児、障害者、LGBTQ、国籍、人種、文化・言語・慣習の違い等）に配慮してコミュニケーションをとることができる。,,,
CM-02-01-02,患者が理解できるよう、極力専門用語を使わずに、わかりやすく説明できる。,,,
CM-02-02,患者への行動変容の促し,,,
CM-02-02-01,患者や家族と情報共有や意見のすり合わせを行い、理解と同意を踏まえた意思決定を支援できる。,,,
CM-02-03,患者の意思決定の支援,,,
CM-02-03-01,患者の自己決定を阻害する問題点を理解する。,,,
CM-02-03-02,患者の経験を尊重し、価値観を明確にできるように傾聴することができる。,,,
CM-02-03-03,患者の意思決定支援のために、最善のエビデンスをできるだけ専門用語を使わずに、わかりやすく説明することができる。,,,
CM-02-03-04,患者の価値観に沿った目標に基づいた治療方針を計画することができる。,,,
CM-03,患者や家族のニーズの把握と配慮,,,
CM-03-01,患者・家族の課題の把握と必要な情報の取得,,,
CM-03-01-01,患者の心理的及び社会的背景や自立した生活を送るためのニーズを把握することができる。,,,
CM-03-01-02,患者が抱える課題、問題点を抽出・整理できる。,,,
CM-03-01-03,患者自身から情報が得られない場合、代理人や保護者等から必要な情報を得ることができる。,,,
CM-03-02,患者・家族の心理・社会的背景に配慮した診療,,,
CM-03-02-01,家族や地域といった視点をもちながら、コミュニケーションをとることができる。,,,
CM-03-02-02,心理・社会的背景に配慮した診療に可能な範囲で参加することができる。,,,
CM-03-02-03,医療の不確実性を理解した上で適切な行動や態度をとることができる。,,,
IP,多職種連携能力,,,
IP-01,連携の基盤,,,
IP-01-01,患者中心の保健医療福祉,,,
IP-01-01-01,患者・利用者・家族に関連する情報について、多職種及び他の医療系学部の学生と共有できる。,,,
IP-01-02,職種間コミュニケーション,,,
IP-01-02-01,多職種及び他の医療系学部の学生の役割や意見を尊重した説明や返答、問いかけができる。,,,
